pitching_earned_run_avg_10RA_diff,pitching_SO_batters_faced_10RA_diff,pitcher_earned_run_avg_10RA_diff,pitcher_SO_batters_faced_10RA_diff,spread_mean_diff,batting_wpa_bat_mean_diff,pitching_earned_run_avg_mean_diff,pitching_SO_batters_faced_mean_diff,pitching_wpa_def_mean_diff,pitcher_earned_run_avg_mean_diff,pitcher_SO_batters_faced_mean_diff,pitcher_wpa_def_mean_diff
-0.31887198956514046,0.8945886003713877,-0.09883767575122783,0.23280559620777264,-0.656770844058911,-0.5245723835908567,0.1892867131663414,-0.44165966147042013,-0.44594435869808036,-0.08252382807940511,0.23365121665660746,0.5792987092100116
-0.514223044316209,-0.3802146944109659,-0.29557749777570985,0.5308097684847711,-0.5564622419433455,-0.2758868846577596,0.6344786139791224,-0.7808552115574408,-0.07917864368808092,0.3181496106674907,0.4560831455490202,0.5954581109027087
-0.14513390978264845,0.4769502141271399,-0.07511488176723663,0.45491642908101476,-0.18298071933706697,-0.3415619587046987,1.5631975389468824,-1.6502721468426123,-0.9121679911378693,0.7050624226540643,-0.08110051781763919,-0.4269439294316061
-0.10088597173005376,1.3117173801371251,1.3116628490251039,1.9406881913263927,-0.7763150700709073,-1.035162600659011,0.4977555164443009,-0.296757318318487,-0.9035717410444664,0.7197596397823607,1.7676852900141762,-0.35496187228793624
1.0280272830221748,0.18492823839941458,-0.8347629834342105,0.8220041335346144,0.6062429260873448,0.7529364267664412,-0.2925913834151917,1.343321615830899,0.3622809523074216,-0.43832963270364783,0.3072186672238094,0.7701321802841435
1.5873648913522156,0.7572263732257096,1.5706358450963676,-0.372232429226209,0.18788855197051915,0.5944308213973889,0.05993958960526265,0.1688963976532615,0.2030050458686445,1.083027398526055,0.0017986773430224805,-0.716238118823932
0.003935094277000503,-0.3491261213735644,0.02738791660788738,-2.398408429995649,-0.18318846089177382,-0.033706172992912994,0.45514897779838603,-1.1334944350456573,-0.4566510840820743,0.6911160387472498,-2.5767076695874955,-0.10966721565078899
1.0937285105977637,-1.084076831705909,0.5213634815069901,1.4897041339902777,-1.0155103000898094,-1.4885014989614263,0.14367252846217926,0.49400753895806576,-0.20001715711248405,0.4535159435959294,1.716168651098467,-0.21547917552438156
-0.4331340749192397,0.9334352180476956,0.17513867409462772,0.7192195898198448,0.08823715880693413,0.46342420788379757,0.26718516632173045,0.04442158574691815,-0.03122538405355468,0.19032864546011885,0.7412986503331264,0.6538677322389297
-0.9147753020986475,0.5491006850916639,-0.9170914051240406,0.24227072542029734,2.735062980425389,3.1318969711020475,-1.3809388085635077,0.8569655683941705,-0.7784701033020562,-0.9234512576054852,0.2366631603641128,0.9600279962167487
2.3110214777485285,-1.0344134483391598,0.5628866653894342,-0.36461973482988,0.13630024448007197,0.6897241454778477,0.11300604263907195,-0.453520143712592,0.03637763918876373,-0.19174807186099524,-0.5527919683894463,-0.18136444296130746
0.20466395261599207,-1.9360565849936153,0.6823427180307521,0.04474095853468746,0.20019815179314351,0.43647844329374963,0.2193044397355875,-0.11682469342303607,-0.37732445826667743,0.3026529940903787,0.33197543376988603,-0.425907032218637
-0.9988620813814044,-0.31382923829409876,0.42610265028947786,0.5258139200036109,-0.0007669438378593566,-0.26709452272554707,-0.0612360717482924,-0.28541257952987725,0.07766111057520257,0.5426185911734178,0.48396598296555043,-0.41859603211124735
0.10706912922929035,0.3643335239605332,-0.7768822495836427,0.05256348116138188,1.9859711112278584,2.26589618739569,-0.9603669982097812,1.7943275032041421,0.4874055292981659,-0.7956966175454024,0.04693183497189587,0.7747188005026446
0.6636285214855676,-0.32581321433468824,0.5416893972105135,1.4742745122448624,-0.03307092235128603,-0.33510573559069506,0.1648585869725148,-0.0037497771952376534,-0.21285242727986908,0.5784307447559653,1.4315140048353772,0.08097543353344386
-1.473826520228064,0.22814099609235772,0.45064009607390415,-0.04331182631489966,1.405442927857001,1.9436594918733077,-0.9211577352694965,0.8752345982949843,1.2387709890207135,0.5418447779178928,0.06324702970022729,0.06193145419732772
-0.6749226387792381,0.3184959476486078,1.389289560652549,-1.7307320099052577,-0.031470065194551866,-0.22297068956761726,0.15910701273310596,-0.9659371912266472,-0.21260350900015965,1.4556076078600952,-0.6256975508054756,-2.332738907251599
0.7502314967777671,-0.1112659346795474,-0.7398555890543569,-0.27306348067980635,-0.7369845186485158,-0.4854829366862727,0.32919977301267916,-0.8158019820663149,-0.5558869542263501,-0.7529514266884122,-0.2927702677417248,-0.48372113684787427
-0.6596050666953012,-0.30732545328152344,-1.380704617650807,0.15785926338437417,0.5309894559533807,0.9150800190510361,0.9551345032807871,-0.5048249439960178,-0.79923137040325,-2.428550376054963,0.15349179182372696,2.701670256248425
0.1379128707870664,-1.35614105487971,-0.47716348063062985,-0.04233437134054425,-0.1956797396033376,-0.7337385337102679,0.0017582545062243824,-0.21671969981919714,0.23304485245114942,-0.7428921203485819,-0.05324383872974661,0.5764535065186249
-0.0788872464589229,1.4270892735669123,0.3173895604176265,0.6816000958386573,-0.6822768435045368,-0.771366712322278,0.46593733264205506,0.20571282242356315,-0.8501923220108265,0.10729608817863856,0.787231957177785,-0.44476924754866354
1.0652335560476338,0.03584316229167288,0.03621625278872575,0.06213022110552946,-0.7199714054403419,0.09458555352484746,0.9931536110576216,1.1390225670157899,-0.9136943337551204,0.0578530019461237,0.05251383615558462,-0.65658696257487
0.5962346268177807,0.7368546579389068,-0.11403459144068134,0.5046018808927298,-0.27359442673818246,0.07898017383988337,0.20965005407818588,0.3388674679403066,-0.18064189543910186,0.0669290137896373,0.34230171206912574,0.4518830545492312
0.18445214051288522,1.9858561587504397,0.4813197216690071,-1.501705257951463,0.2408132321274219,0.2512809927614492,-0.07347711211137355,0.22061734777050546,-0.1944224017414087,0.9517500866086784,-1.5792940916057083,-2.0757772655660607
-2.4033666782111283,1.5087151710096152,0.07642113090330396,-0.5083532210244371,0.8275105085507662,0.9635706148203005,-0.4819958352001537,-0.45904962963260926,0.7057584033992438,-0.07085794799785072,-0.4942669100751505,-0.8917873115833724
0.9532203761144631,0.03906309720605771,-0.5087671753464296,1.0333773401249773,0.10406106571437788,-0.006068623272662422,0.5256979231894124,-0.05925402754404183,-0.6348134529015601,-0.09258588707959843,0.41830571935370436,0.041931442274389406
0.2894116008536025,-0.39892732574233514,0.12281388365277168,-0.02983207266958255,0.6450505010545315,0.47044054692018783,-0.6398395186612028,0.27881907295740344,0.6377586086261262,0.20370857597833875,0.12836541834042384,-0.18750024751546485
-0.09960519959931072,-0.31930078607575435,-1.342726932396357,-1.0223684853445087,1.1804573499782305,1.317616168686271,-0.5247291170677811,0.3643579068402969,1.429615054372986,-0.5276865723669221,-2.030295593145254,-0.0700213023159445
-1.199439240410674,0.24547023122186135,-0.35764849031119894,-0.8638122968507623,0.9745335976124478,-0.3675554615254578,-2.7200123285705637,1.7044454552603099,0.8232377312830762,-0.34157527660851333,-0.922717425697489,0.07224830768829883
-2.3390003911142587,1.2024525575060645,0.033828485119299236,0.2889189372440863,-0.21614046307027374,-0.9472034473681759,-0.8484654183596131,2.041973817779904,0.3307739276768563,-0.04201306322365882,0.17719534416750746,0.7311502854119235
-0.5816934939305282,0.3025762158062042,0.5126832908435868,0.1263404250690841,0.21393525690155848,-0.20160531583726993,-0.5540560377119751,0.34579371146321536,0.3516826428533061,0.5495027389969713,0.12291636797074065,-1.0887587184190943
0.41876616626855434,-1.7615222628113363,-0.298388419200612,0.7438060376297295,0.23504610913018972,-0.39266941763487206,-0.4284843412683449,-0.10863227312097615,0.27938874889982745,-0.20101342726926422,0.6912343695961368,0.7370484165755745
0.1959574855871156,-0.2270537558511273,-0.3087895934803405,-0.7048390076781589,0.9797086365493115,0.6679343645090233,-0.1436203264204118,-0.43957875139223296,0.9524211159912871,-0.30054235091980697,-0.7447145746167985,0.0434801112770107
1.7033511114986668,-2.1162282800113514,-0.09188290369451334,-1.3546605972084882,0.7245901221878965,0.41158099323886577,-0.3801862589593265,-0.6078470545002648,0.35503384441326136,-0.19885779439821655,-0.64157060403688,-0.054289068924024714
-0.6656109337173429,-0.39379762670538704,-0.9494904007337461,-2.6139597617859356,-0.11430585653980596,-0.10565745752609151,-0.08968575164910951,-0.7177412928381028,-0.12899749769736488,-1.230813502795026,-2.444286886853786,1.873494629556034
-1.9960113968351734,-0.10742048139392597,-0.02762047043919035,-0.017769804276184478,1.2404480408354677,1.342628145364584,-1.3383558469772352,0.523688900316756,1.5332474571309678,-0.015172716861895915,-0.026067396898976004,0.00595678755168096
1.3265917456907823,1.3795385022801128,0.955464142156995,-1.281828344721525,0.42020311153798007,0.04343904398311425,-0.010341441464160923,0.3261186670702901,-0.034643341852930956,0.653580145266562,-1.2671442527826355,-0.3044392705612127
0.11131880108526168,0.4210382770652478,0.03510183300482925,-1.0610695587746102,-0.002479223731789717,-0.36148073153929755,-0.047582778518444495,-0.4935096762494248,0.22575807194927677,0.5203339199570823,-1.1561681482015531,-0.18083463500344024
0.7357570939062341,-0.06746188726718585,-0.11517725031232177,-1.1439457677759346,-0.8351217804039548,-0.8831221913245607,0.49314259224029455,0.43781097195256835,-0.4331022705746449,-0.09807928546356924,-1.207636124809769,0.14359756936949053
0.19995980304818012,2.1949280661174315,0.21701041512893599,1.0818680222516304,0.9336280142438906,0.7657355923508169,-1.110206987827712,2.378255015855065,0.6880378027369102,0.24183594791770543,0.6794336276548103,-0.3702016870419122
-0.6015449178995298,0.05929653051237369,-0.6403876326943309,0.8373770614055199,-0.15002801586123563,-0.3068030439098763,0.7412159066771185,-1.4683828228627247,-0.7750997694238867,0.3194567225284636,0.5637835941525677,1.038623071530607
0.41091104440483084,-0.363365315172885,-0.9465136611707663,0.6147918942493031,-0.38989225743046557,0.26410252881913926,0.35702427300416933,-0.29800708271991605,0.000415974175190546,-0.9609687536218431,0.9977475322003234,2.071903307986181
0.5537188075928726,0.33539113649280017,-0.17333886314081962,-0.20093906316505913,-1.0416608840636918,-0.40917175934220906,1.5245805225250513,-0.49880467684657814,-1.1085316080038259,-0.13541169243113182,-0.035166978308690776,0.46336498756657896
-1.4738298077410528,0.03787812302706469,0.10922182339996438,0.206823850307392,0.1819273371952631,-0.2787564983472148,-0.5441111521402295,-0.1812697687137499,0.6422685462373375,-0.32617596147095546,-0.10649236510358334,0.6683736147548662
-0.5108358311016404,-0.01581547903404993,-0.5071316304493121,-1.6609765132916827,-0.28310386264279935,-0.18908918692851298,0.2138847985111882,0.17619671383499014,-0.38035251198705144,0.038460821927901366,-1.4613645140360523,0.20572331813830472
0.26061042599080175,-0.13107470502359073,1.00903585134734,0.4681371493665466,0.1787903875918979,-0.1987056338281744,-0.7225721612908407,1.2105207029910738,0.8261130657548149,1.046220322434703,0.47996779392549616,-0.69060963489834
-0.5966215920234489,-1.2729912239755972,1.7241595046816214,-1.7914307457387904,0.9862111618993905,0.7520761998270387,-0.5940871345183911,-1.5233869962538995,1.2290209865965493,1.7907609741491046,-1.8818696799622305,-2.3431713868031974
0.9489256164855702,1.5322947319749451,-0.5883855787465958,0.9634012166754627,-0.5055752354246233,-0.4353108335498252,1.1478511876687099,1.355164085111105,-1.1347415580438514,-0.5896195914981722,0.9938730834102693,0.7255538007420772
0.311923042187992,-0.8181526798072504,-0.5848385105548332,0.7808651131803639,0.3446229503964781,-0.4614564346310347,-0.20035389668405812,0.022860800582731378,0.20993444218145962,-0.30634029045942834,0.40639357391548153,0.3951411811854436
-0.6487224604399551,0.7189021908216364,-0.6566221555744679,0.028665650118661474,0.17409100912884024,0.056098736099768155,0.01582746969244311,0.6744505184787087,-0.19572231843667526,-0.6134614332637759,0.12216445961989214,-0.42377284929456727
1.5768464640835733,-1.043632496981295,0.336694676457125,-0.8642760710766496,-0.7977763278900939,-1.4091959476689067,2.1027882821395916,-2.737852112184043,-2.3521814127879925,0.3648934067303681,-0.9117783832986751,-0.15154464574165802
-0.5832172390305405,0.9801731667844106,0.7779774147477097,0.10695677995197012,0.5966758578881147,0.21010479796187845,-0.5095697313897841,0.9731478932701932,0.7607519912947772,0.816253713740436,0.10331198749505298,0.5742365191366409
-0.1595101530730038,-1.16707478631961,-0.5066779352317337,0.46154085368792613,-0.19101992137330737,-0.25479565562029627,0.448748681347637,-1.4394923000985924,-0.6224771758132475,-0.5090284336504232,0.4731866986061068,-0.16741256282458394
0.008161126496605473,-1.1065023871569788,-0.4380764298345106,-0.7958826433897583,-0.1489853712195569,-0.6293167729964637,0.24668069374634458,-0.23666686733028963,-0.004794084251484344,-0.43593150421067123,-0.8421335587325631,-0.3008177460709376
-0.9633217047968783,0.6185713160253529,-0.4384705603137416,1.6860392507655604,0.49869853262469743,-0.22970236893888699,-0.9449779810782777,0.9216007312936728,0.9250528690746533,-0.08938474636216073,1.5059806501276096,0.48099132678776113
-0.048584087628845994,1.534141432767894,0.19869910518475403,0.2098047982961587,0.04427725115621656,0.18035153066152862,-0.27106103594614783,-0.0679433187028937,-0.08236337628839116,0.16061745288441634,0.21348685438050813,-0.44528863944296093
1.0778795590139325,-0.5897277125676277,0.4161140525837762,0.21362687243215678,1.6201225465194755,1.9585746020247623,-0.9604078504674188,0.5433791436784712,0.544162074716209,0.3807784401469614,-0.026067396898976004,-0.242632768716531
-0.6292100103138424,-0.5145473506199552,-0.6096594853458674,0.8816675440330835,1.4445590348727226,2.1025539197150844,-0.22407705453228696,0.3890540078679351,1.1154476246152334,-0.3869464242244416,0.9053620754220196,0.04104418849358144
0.6532068447887455,-0.3452898046356632,0.7322323614089687,1.0874352721085532,0.20986940894643835,0.40290194595860235,0.8396417157123279,0.5676414201197849,0.005288332193435489,0.7766283345549668,0.2980429632018785,-0.8308399305539054
0.012091740457590488,0.7046228981053749,0.6535705565267756,0.7750710834129118,-0.30327794240971806,0.6358584754014194,-0.3054456938404467,0.11154946345225321,0.07379419233748408,0.4747647302046422,0.28110184521261444,-0.6442756044852991
-1.269189122057005,-0.35631243114947647,-0.799650009656975,-0.43879386846756474,0.00020369095016554373,0.03624154647801717,-0.1855826224389035,-0.7062887905866228,-0.29773867627029077,-0.6509524581925382,0.05571041835486163,0.5871183726517447
1.263511553765908,-1.1382691365777298,-0.8985948946990011,0.9289257033798954,0.4812536683567699,0.7946300006245899,0.24337962173909983,-0.4676489879100819,0.08940177400441342,-0.4133125534547189,0.7719617812309879,0.02519035314507465
-0.13424288278994986,0.66387504333928,-0.2048409742715374,0.17953055798633327,0.1373426527896363,0.04872161430019279,0.032609082992478756,-0.03640178210321857,-0.33495059170126606,-0.5631663160205403,-0.3490851602076178,0.17053781293056514
-1.0857088121333256,1.813040285248086,0.3466320972348788,0.11570517407649485,-0.1437739412682831,-0.8843383644747557,-0.3177178265248211,0.025460500863308103,0.9469659110053013,0.23560316723372965,0.8361900576606734,0.08455819133089164
0.0013962501367938474,-1.2584006145691629,-0.02762047043919035,-0.017769804276184478,0.008695357048721741,-0.030249447372758528,0.0864614770591336,-2.0016424167424614,-0.024013611090625574,-0.015172716861895915,-0.026067396898976004,0.00595678755168096
0.09353781047567597,-1.6138148091805193,0.17486260645787177,0.3493372607587181,0.3614063259752321,0.2728940899391324,0.33914354158758747,-0.10167230538973293,0.12660155518819424,-0.29925529906525855,0.09215999835750847,0.3699618747838504
0.5892336660374013,-0.052176631272126815,-0.27282380116801297,0.6137488524534928,-1.2541595349962478,-1.6886592478737985,0.7126144156993081,-0.6451051576392933,-1.0487060217250046,-0.4379631299962484,0.535386131096935,0.44281075229457284
-0.28296183127527375,1.0925037494660867,0.5184723343769925,0.905050556916307,-0.6261797070281769,-0.13919507713436077,-0.1279425783705513,1.2977343403875001,-0.1917489330524722,0.5559384494965731,0.9400070433912366,-0.19517671780969845
