pitching_earned_run_avg_10RA_diff,pitching_SO_batters_faced_10RA_diff,pitcher_earned_run_avg_10RA_diff,pitcher_SO_batters_faced_10RA_diff,spread_mean_diff,batting_wpa_bat_mean_diff,pitching_earned_run_avg_mean_diff,pitching_SO_batters_faced_mean_diff,pitching_wpa_def_mean_diff,pitcher_earned_run_avg_mean_diff,pitcher_SO_batters_faced_mean_diff,pitcher_wpa_def_mean_diff
1.067351178,-1.09584544,0.57425974,0.299781433,-1.960429396,-0.544747894,1.484394672,-1.255833334,-0.688377263,0.530027793,-0.541338162,-1.132086839
-0.633140681,-0.72030489,0.163412003,2.381848794,0.26428358,0.169924024,-0.218323969,0.277739114,0.066205544,-0.306257392,0.844204464,-0.174122957
-0.969014235,-0.519855549,-0.34273112,1.368974613,0.813910466,0.109860883,-0.545572481,0.314240207,1.224045884,0.111068412,0.748551618,0.18747027
1.360704379,0.520087137,-0.330880184,-0.744723544,-0.133045224,-0.077848913,0.271278705,0.44981499,-0.177196599,0.176451725,-0.387249439,0.002180448
-1.13611911,-1.232102323,1.207358334,-0.936660181,-1.395617566,-0.439644479,0.920102696,-1.23847232,-1.28073583,1.718486524,-0.51931729,-2.598759713
2.138958823,-1.977890542,1.717856598,0.148958602,-3.055540318,-1.820839706,2.874947172,-3.672150702,-2.69590583,1.156430024,0.608290233,-0.455778681
1.849935252,-0.393060019,0.445914233,0.343176163,0.906380688,0.114070922,-0.649193746,1.260358948,0.978346285,0.080587598,0.686122458,-0.325608736
1.533141528,-0.125853814,0.715370601,1.258629271,-1.813814604,-1.960663971,1.952981446,-1.119570786,-0.896717563,0.927901606,0.779598513,-0.097582985
0.30633432,-0.119066214,-0.346068984,-0.313391988,0.54474793,0.084414882,-0.233208055,0.200004717,0.774985806,-0.577432157,-0.237149936,0.085946725
0.108881507,-0.645233667,0.238723396,-2.252691047,0.499538101,0.138014986,-0.068589873,0.298901495,0.238895221,0.380606053,-0.887218915,-0.420842258
-0.405842436,1.330623364,0.116512132,0.424803582,-0.041259649,-1.075544778,-0.770027932,0.691311861,0.706829502,-0.050123862,-0.024934597,-0.371418917
-1.148967853,0.486281441,-1.202333074,0.166163935,1.244852681,1.229677993,-1.180367862,1.202498905,0.676729366,-0.586337054,0.800941577,0.650007669
-0.121231708,0.122579146,0.571737947,-1.2023619,0.173528168,-0.153094065,-0.962318713,0.297974642,0.257612941,-0.083966243,-0.14255881,0.122469667
-0.53520829,0.561697699,-0.180205982,0.433973178,0.76174846,1.170969694,-0.002011644,0.642988233,0.349391262,0.089588778,0.643670314,-0.254813688
1.117209016,1.859888885,-1.049688972,0.737856638,-0.222395729,-0.478630084,-0.190626558,-0.400798639,0.232773103,-2.927143326,1.053536253,0.720629335
0.875367827,-1.770418129,-1.378493531,0.876107658,-0.664243264,-0.178262474,0.618092491,-0.574943044,-0.097906244,-1.080610658,0.775775334,0.793941786
0.344069448,-2.239067734,0.311647792,-0.39994659,0.832037565,0.478000662,-0.253873646,-0.248645992,0.162533324,-0.277656674,0.177685898,1.344729102
1.601774691,0.336676749,0.190346069,1.107659647,0.51624744,0.028141928,-0.667310547,2.53540899,0.468415681,0.136689933,0.887768923,-0.738816982
-1.394832689,-0.260455591,0.644144429,0.47983227,-0.420583498,-0.745616922,-0.012507345,-0.457711905,-0.250973124,-0.529360632,0.618955593,0.300473382
2.591342088,-0.428857392,-0.445591976,0.712396275,-0.918737878,-1.64250146,0.072887704,0.370504934,-0.43464477,-0.14322519,0.725141919,-0.322970306
-2.929384908,1.481680411,0.066542355,0.019392278,0.991498276,-0.343299317,-1.151294469,1.447744567,1.851604333,-0.517283534,0.559178661,1.482328223
0.050120762,-0.352118321,-0.341825764,-0.644247632,-0.582390555,-0.117008214,0.325848089,-1.114207868,-0.362461614,0,-0.679030216,0.54823371
-0.807084339,0.186364786,-1.023523195,0.485401205,0.45218856,-0.081878884,-0.9856554,0.836800522,1.645610683,-0.212499111,0.416098615,-0.053328036
0.0181353,-2.024388985,0.070742799,-0.248264617,0.953169613,0.596810268,-0.330129216,-0.521469308,0.408939072,0.236698186,-0.153289344,-0.868772328
-0.187639938,2.003519775,-0.672850563,1.005571286,1.39984564,0.307626006,-1.395944973,0.72798698,1.199847248,-0.082200721,0.752222814,0.752275484
-2.629418819,2.060646279,-1.747360572,3.036203031,1.310688571,0.174813518,-1.234034151,-0.200037998,0.542830748,-1.843646159,3.165646296,3.361555029
1.81722815,-3.237079968,-0.125962557,-1.732660679,-1.253800899,-1.046939315,0.761305928,-1.244977618,-1.217199427,-0.222807586,-1.438415363,0.120125047
1.294472597,-0.845723032,1.374094729,0.447876345,0.419419342,-0.425832503,-0.564825825,-0.737496347,0.609069847,0.707542492,0.639086275,-0.519074373
-0.284687342,0.150678377,-0.457032189,0.55673787,0.591976831,0.572979481,-0.727376959,1.047426201,0.01258701,-0.645077486,0.510167924,-0.098402973
-0.586145313,-1.1462421,-0.034035439,-0.041625129,-0.50295027,0.106447311,0.334720071,-0.605745756,-0.520682325,1.306477042,0.09724447,-0.472625492
-1.19268298,2.358396232,-0.606169958,0.119634989,1.22296429,0.458924036,-0.648013076,0.215135716,0.335723856,-0.464560717,-0.286273529,-0.617638491
0.350065718,1.729149701,0.416012566,-0.211625313,0.706494266,1.164953596,0.069391404,0.076918968,-0.493587984,1.147694783,0.76009858,-0.156542708
0.352888885,-1.128168899,0.228957362,-0.407089582,0.138144633,0.569164775,0.499922881,-1.032565008,-0.064280072,0.167569943,-0.845858045,-0.02129978
-0.246928759,-0.981101972,0.067070097,-0.042556825,-0.62433494,-0.302458199,0.337540709,-0.959516762,-0.448428345,-0.036301944,-0.402425564,-0.084394544
0.823073316,1.588860985,-0.610060334,-0.400237548,1.782385908,0.122185571,-1.450436019,2.600920457,1.262777782,-0.331881939,-0.665853285,0.670841611
2.369809104,-0.960575939,-1.900170923,0.35602099,0.035499142,0.256372259,-1.393495083,0.24200341,-0.25310679,0.034919708,0.108204117,0.922043198
0.97519867,-0.856843467,-0.523108399,0.141580971,-1.904557598,-0.947888001,1.424466982,-1.19919114,-0.839620967,1.47798639,-0.593113576,0.198439022
0.852486229,-1.335215882,-0.193692303,-1.792069264,0.225834722,0.337920406,-0.030207409,-0.475504524,0.312699822,-0.246566199,-1.158731244,0.998872061
-1.636176232,0.908345904,-0.167071063,-0.053092969,1.330615201,0.011706113,-1.299749194,1.425284826,0.839449945,-0.12442521,0.25429978,-0.233783493
0.828854045,-2.661016854,0.656669342,0.500961089,-0.178075221,0.204489537,1.358349488,-1.116839477,-0.508911811,0.83632519,-0.36292342,0.177861979
1.776777626,-0.246366352,0.46671363,-0.733787601,0.106883346,-0.412457555,0.032056166,-1.302369174,-0.444893628,0.044100028,-1.439913879,-1.366325061
0.711186537,0.466651961,0.451957538,-0.372701337,0.179413717,0.465874125,-0.008970306,-0.226619094,-0.627806423,-0.218085834,-0.110171527,0.529638126
-0.742470973,-0.157126154,-0.491208234,-0.612736616,0.818324456,0.058703441,-1.430489435,0.757461216,1.440222716,-0.384558498,-0.510490286,0.378232314
0.513815925,-2.519076396,0.550905085,-1.873857566,-1.208137772,-0.409033546,1.36123902,-1.840787885,-1.354094282,1.276166795,-2.703519017,-0.866181604
-0.417578607,-0.832190899,-0.293741793,-0.475767077,-0.295375859,0.30103322,-0.045338308,-0.198028114,-0.501500943,0.123692268,1.233385154,0.916569793
-2.126600401,0.138350711,0.387457555,-2.819052477,-0.24966229,-0.797980403,0.044803086,1.497609937,-1.191922102,0.915741027,-2.647830657,-3.267251788
1.503999096,1.104541996,-0.559050952,4.459327198,0.108810161,0.168725247,-0.014664542,-0.646829503,-0.357305662,0.146345218,2.254412103,0.735440068
-1.001850239,0.193140699,-0.301476087,0.075056936,-0.191883856,-0.300825829,-0.384039704,1.010300035,0.263710665,-0.366112983,-0.270468824,0.677924868
0.51510241,0.661806732,-0.466777401,-0.339194023,0.203418421,-0.285874083,0.015743162,0.236321705,-0.55524605,-0.310464715,-0.450904458,0.120545189
0.652484747,0.029377133,-1.636373374,0.549406091,0.197368981,0.055371708,-0.307339074,0.291753736,0.212953162,-1.830329535,0.203005067,0.433557768
-0.749939685,3.362173896,-4.450245425,4.78690212,0.196300133,0.580934952,-0.437746526,1.243227497,0.093800731,-4.677497214,4.860537325,2.995933976
0.056517262,-1.902716853,-0.975883106,0.227324237,-1.895994886,-1.18754071,1.546630227,-2.078616242,-1.322262925,-1.030872286,0.234097991,0.814963362
-1.331237483,1.003421829,-0.797609223,0.702675094,0.504067532,-0.363508399,-1.484900387,0.351367961,0.514436892,-0.500397378,-0.093891112,0.700455167
1.952058228,-1.301335469,0.077937603,0.444757892,-1.097765948,-0.392390853,1.375241094,-1.250159882,-0.590785301,0.400620745,-0.173678856,0.728010712
-2.49210875,-0.248406708,-0.647346019,0.274819335,0.491847573,-0.209048569,-0.242267037,0.117202206,-0.72394772,-0.740522272,0.457145471,0.377045456
0.353766687,-0.002543885,0.381667581,-1.649942609,-0.825291727,-0.539518111,0.025662617,0.606186242,-0.130533497,0.67889904,-1.887165601,-1.141817123
0.130517612,0.886543777,-0.294884203,0.414260206,0.365099889,-0.489436295,-0.263334724,0.849328098,0.018945692,0.385473597,1.047590565,0.201304298
-1.285538955,1.224708638,-1.576601359,2.161799865,0.631248202,0.819792469,-1.099999436,0.260590778,0.68151053,-2.014246585,2.701314558,0.553080687
0.427809722,-1.863411707,0.675112113,1.916481217,0.440871505,-1.26857351,0.19367266,0.164092667,0.036177749,-0.521236245,0.973444383,0.039783563
-1.077123549,2.53934656,-0.22972278,1.631517172,0.941554169,0.873670836,-0.913185685,2.010800296,0.978356343,-0.019968575,1.136170347,1.154770977
-2.455997999,0.138374773,0.421027151,-1.125800391,-0.238380861,-0.756659142,0.037560382,-0.008978691,-1.155858743,0.532628102,-1.193560786,-1.163772093
3.326300868,0.018420917,1.60325888,-2.253186711,-1.00523659,0.543297081,1.62071052,-1.090692857,-1.711301262,0.428206059,-2.05308419,-0.429115743
-0.61530296,-0.309319856,1.662593793,-0.372929532,-0.517174817,0.309052404,1.073817724,-1.029342515,-1.201674579,0.720612652,-1.220641021,-0.535337214
-1.144222781,1.199002971,-0.259514161,-0.559921501,0.510382823,-0.497796708,-1.548140434,2.356860223,1.63643782,-0.150161864,-0.385599873,-0.447827825
1.244516285,-1.257126241,-0.068295141,-0.31347636,-0.666787866,-0.295092877,0.101097731,-0.095907442,-0.294627695,0.010263472,0.925626949,-0.914425906
2.185397587,-0.653049351,-0.068620786,-0.649678266,-0.025004059,-0.251677061,0.067528823,0.250083226,0.564843504,-1.294531981,-0.814359368,0.141416028
0.565707244,-2.065601546,0.971686475,1.221634585,-0.323082535,-0.387600018,-0.462670489,-0.86494913,0.138432673,0.787387548,0.967276443,0.000639363
-2.646331616,2.138911325,0.863586131,-0.308735873,0.224533959,1.338213565,-2.052514778,1.833339204,1.749396064,1.057356465,-0.608381624,-0.522763642
-1.558891839,1.434803917,-1.186979393,-1.215250186,-0.292197252,-0.422493884,0.417199333,0.530460395,0.516322979,-0.528137959,-0.493924705,1.389468809
-1.063991599,1.292717197,-0.438709059,-1.166967295,-0.958895402,-0.686229105,0.545303228,-0.646881025,-0.511205171,0.138938805,-0.937239015,-0.339790822
2.301981684,-2.647138684,0.384838295,-0.439484345,-1.883276806,-0.960560937,2.911658122,-2.227162444,-2.165488644,0.766301692,-1.202887489,0.173059343
-1.360147469,0.54873218,-0.62939959,0.424823684,0.747320496,0.133326454,-0.805471973,0.847958379,1.228093607,-0.517975463,0.930985153,0.094861523
-1.397940919,2.479010116,0.078198828,0.949075983,0.999671703,0.268703243,-1.366054023,1.403133009,0.622772034,-0.700922612,0.806697092,0.658465221
0.153307494,-0.640091344,0.595064164,-1.444676824,-1.293167676,-0.785092009,0.645850472,-1.756802586,-0.15415532,-0.101362844,-0.786958195,-0.19690487
0.231136872,0.218138258,0.124423758,0.321870103,-1.134661316,-1.707584391,0.056866161,-0.041508367,-0.209929343,-0.32697043,0.832123041,1.869405128
-0.52280601,0.663940356,-0.662039921,1.303854063,0.745825555,-0.334207788,0,-0.442326946,0.015015394,-0.32992947,0.876912256,1.351210557
-0.021224839,1.367751199,-0.66653117,1.875692379,1.579875577,0.83857959,-1.424094573,2.236564313,1.349350482,-1.271730567,1.386409321,1.236296429
-0.606530224,3.020287647,-0.156057453,0.933163812,0.785845221,0.149264663,0,1.203926437,0.446589788,-0.036218311,1.060938396,1.042926745
1.391151468,-1.474577278,1.174100542,-0.693445739,0.092297186,0.250038754,-0.279968983,0.165682375,0.423368891,0.287852567,-0.977056398,-0.869474027
2.80028853,0.112937124,-0.857231547,1.121961445,-0.715767471,-0.775075252,0.634566691,-0.888181551,-0.958909123,-0.72733964,0.298745821,1.247741398
0.614070456,-0.371312241,-0.544964092,-0.738447438,-1.232696485,-0.209584308,0.537997397,-1.143216057,-0.975884165,0.144418922,-0.931727389,-0.143020116
-1.107082502,-1.372607463,-0.616342346,-1.410382341,1.02744298,0.683489096,-0.203140687,-1.293943982,-0.063566018,0.248169203,-2.769508604,-1.141991405
-3.739236206,1.299476766,0.312979598,0.16968206,1.57562519,1.776105603,-1.087683454,0.014272599,1.276037006,0.527442855,0.917803342,0.588483857
0.400150932,1.255207281,0.728765731,1.133274644,0.10185914,0.557380653,-0.143540099,0.557708574,0.452518961,0.185360433,1.353621563,0.680967378
3.552620347,-1.051691938,0.348916037,1.091994261,0.598847266,-0.248608727,-0.71843208,0.045142165,0.439290519,-0.111237811,0.402588469,0.497321197
-3.374665672,1.555841634,-0.394330857,1.222057417,0.393064544,-0.033182687,-1.019264232,-0.310325594,1.420781234,-0.793271896,0.73172475,1.052176398
0.539609651,-1.397735103,-0.028156804,0.194167598,-1.287025318,-1.162175824,0.139178917,-1.096709347,-0.545704459,0.005404722,-0.333621071,0.149514075
0.98283242,-2.365091862,0.702862287,-0.213004591,-1.728935341,-0.7271308,1.131569604,-2.117435097,-1.343104843,0.775883686,0.355574237,-0.360775159
1.508467092,-0.131435633,0.676412503,-2.418071529,-0.048334522,-0.375568185,-0.056342312,0.10740296,0.36411467,0.589569924,-1.844569204,-0.708611974
0.405869535,0.153734084,0.217437969,0.103185914,1.004642154,0.497654851,-0.966945803,0.441613448,0.711363175,-0.343462434,0.219015954,0.583023772
-1.024904901,-0.587317193,-0.849744691,-1.068255693,0.667129056,-0.388035072,-1.679271657,1.005261995,1.406077466,0.055926322,-1.077225364,-0.211722736
0.907485571,-0.650731633,0.548910679,-1.211933646,0.546597844,1.231283888,0.537699412,-0.457998666,-0.385547984,0.411675811,-1.627583734,-0.359480512
-1.227265502,1.961255914,0.521300743,0.010761754,2.489815313,0.865680253,-2.080057753,1.936183038,2.065634487,-0.303796087,0.271766437,0.585807135
-1.051645951,-0.247358399,-0.792923223,-0.456149615,0.614602321,0.849777818,0.108250026,1.162534879,0.015684532,-0.337113037,0.31598602,0.571167754
2.286643184,-3.816096327,1.625652328,-3.876259771,-2.054018259,-0.669121279,1.27536202,-2.610064256,-1.903459596,1.721752867,-4.054745298,-2.783478637
0.566212712,0.474581481,0.04159206,0.731546187,-0.953092071,-1.522694692,0.129677703,0.491924935,0.142866297,-0.422460829,2.12474594,0.84334979
0.773650575,1.195062787,4.664134649,-0.628775743,-0.674696753,-1.173020247,0.390796728,0.103256341,-1.312161248,5.053952331,-0.894101529,0.32856501
0.800344879,0.559221779,0.806609622,-0.894935823,0.331456845,-0.169217901,-0.597668574,0.858948458,0.714730543,0.452098451,-0.349523486,-0.984284605
-2.143287301,1.739371294,-2.203057316,1.12229194,-0.033203545,0.013009783,-0.606316041,1.465343663,0.321003075,-1.633165886,1.274243504,1.195842111
-1.765884461,1.915146982,0.162653608,1.799241491,0.413542393,-0.35005026,-1.236226945,0.903673675,0.575040637,-0.527672872,1.970111763,-0.365444553
-1.450250222,0.342897365,-1.320838563,1.774092877,1.192550654,-0.314503506,-1.031768705,0.939668235,1.146136321,-1.658132236,1.76492059,0.917433334
0.1428472,0.948319984,0.46780068,0.160898212,1.19756818,0.703511707,-0.287821143,1.351982614,0.19824517,0.051838642,0.294918536,0.15602678
-2.724676009,0.5767857,-0.116276252,-0.480878579,0.532889268,-0.044179161,0.337011704,-0.635388471,0.395184289,0.303571227,-0.259057292,-0.11235122
-1.9461354,1.862981859,-0.859987462,1.342373225,0.669742802,0.253655576,-0.530807911,-0.301157854,-0.394366879,0.099677861,1.640341857,0.468517494
2.767534305,-1.182385087,-0.736325059,-0.030804007,-2.053659017,-1.130802924,1.611141844,-0.396866408,-2.105737235,-1.606451223,0.476317663,4.138182227
1.036951634,-0.368236785,0.120098117,1.076174536,-1.372360367,-0.310146095,0.951014572,-0.713533715,-1.185132477,0.182343191,0.849506688,-0.994089316
-0.178109004,-0.48723954,-0.408312313,-0.62146534,-0.21360842,0.093818301,-1.620309391,0.0221368,0.932471468,-0.421171815,-0.655241872,0.067251892
-3.410246656,-0.914764996,0.347635325,-1.012200375,0.288666636,-0.119504913,-0.677864511,-0.270069858,0.363230787,-0.368710092,-0.282409028,-1.136216042
-1.530789076,-0.770785729,0.998361216,-2.596089732,-1.110312811,0.050481224,1.499475909,-0.887034527,-1.51337644,1.266220841,-2.215392253,-2.077615115
1.868197716,-3.367285137,0.285176438,0.242483013,-0.620838038,0.109519329,0.714862202,-1.14623869,-0.577551503,0,0.251973465,-0.495010434
0.610891435,-0.403735097,1.803700343,-2.516886839,-0.59359923,0.171790524,0.528629924,-1.403193312,-0.790841872,1.949408412,-3.048316084,-1.458913524
-1.358489915,0.602758619,0.114853896,0.73562326,0.662357368,0.644171587,-0.142251654,0.221540657,0.073311073,-0.082144865,0.55253095,0.518123471
-0.317930762,-1.41815202,-0.465263522,-1.774679034,-1.258135461,-1.108956216,0.249484249,0.161312197,-0.701997575,0.380867366,-1.627065873,-0.887707044
0.059401243,-1.616691754,-0.170282652,-2.022989711,-1.650764039,-0.402822297,0.907488304,-1.028763475,-0.34874693,0.474543393,-1.982502458,-0.23321855
0.326561378,0.562450075,1.089461763,-3.200263607,-0.222650003,-0.14003275,1.037938541,-1.629923553,0.478980164,0.675340589,-3.306963521,-1.79954727
-1.507151396,3.115480392,-1.538382512,0.26331345,1.310386478,0.031775956,-1.860877711,1.94800516,1.694971969,-0.174437778,0.022995114,0.54314457
-1.943815586,0.572327041,-0.045493458,-1.55996487,0.139904812,0.139838946,0.405168763,-1.246675162,-0.613474906,0.286056099,-1.744130272,-0.490341204
-1.727153406,0.732960826,-2.740631759,1.170131414,1.614008837,0.846243869,-0.910319834,0.307578709,0.284781963,-0.431114863,0.739482125,-0.026114963
2.111808456,-1.407913547,-0.047458243,0.020393893,-1.565050882,-1.757319661,0.27685348,-0.840415343,-0.078832336,0.14879587,0.804892209,-0.785472014
-1.53692101,0.423098914,-1.328155649,2.190005326,2.481280073,1.587794706,-1.941369377,0.66196365,1.452398048,-0.320427536,1.424558202,1.395935027
-1.817525797,-1.624824239,-0.643872266,0.363500531,0.69934736,0.031281127,-0.749683118,0.837497598,0.562461887,-0.487230218,0.013595416,0.799177338
1.990797101,-2.478583895,-0.706821206,0.523637699,-1.128979137,0.086764728,1.3678079,-1.202284013,-1.674332837,-0.125662566,0.099243979,0.542695692
3.280228524,-1.509722253,0.343496253,0.056420026,0.22594508,0.010557221,-0.368713645,-0.520210489,0.81243584,-0.224915145,-0.491067753,0.003240329
-0.082551581,-2.855876971,-0.207014433,-0.473236475,-2.480432182,-1.088576582,2.57763773,-1.62426244,-1.556684262,-0.201704748,-0.006476366,0.48628961
-0.280276568,1.444636894,0.750231511,2.007887126,1.020645183,-0.106181736,-2.065536575,1.563778088,2.250722119,0.865927272,1.926391218,0.682986506
0.179167153,0.127465263,-0.720873305,-1.00488686,-1.079444104,-1.28529985,0.257076065,-0.483104132,-0.362295701,-0.713066881,-0.336546802,0.789281673
